Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Age,Gender,Subscription Type,Contract Length
33,10,2,5,233.0,29,30,0,1,1
10,23,0,14,954.75,2,31,0,0,0
45,29,0,14,518.67,7,29,0,2,2
12,10,0,14,709.23,21,50,1,0,2
60,2,4,12,199.01,11,43,1,1,1
12,13,4,26,878.0,10,29,0,1,2
36,16,3,18,771.74,1,30,1,0,0
3,23,0,6,668.0,2,63,1,2,0
49,30,10,5,179.0,15,60,0,2,2
52,29,2,13,222.0,29,26,1,2,2
11,25,8,2,667.0,11,45,1,2,2
10,28,9,0,996.0,6,45,0,1,2
18,28,3,2,750.3,19,47,1,0,2
3,3,2,6,542.0,11,59,1,1,0
1,15,6,27,390.0,28,47,1,1,1
58,21,4,0,325.0,2,45,1,0,0
27,15,0,28,901.0,28,22,1,1,0
33,29,3,17,615.24,9,37,1,2,2
59,23,2,21,879.0,6,51,0,1,0
26,29,9,15,493.0,19,40,1,0,0
3,18,8,9,391.0,4,52,1,0,1
37,24,0,8,531.63,12,23,0,1,0
45,16,4,20,661.64,2,41,0,2,2
15,30,3,17,578.95,12,32,1,1,0
36,21,9,1,507.0,5,64,1,1,1
31,25,3,17,721.25,8,35,1,0,0
5,30,0,17,797.01,14,45,0,2,2
51,6,2,14,821.0,8,61,0,2,2
39,27,9,5,778.6,12,48,0,1,1
25,10,6,23,330.44,23,21,0,1,0
1,17,0,1,805.12,20,42,1,2,2
7,28,2,7,583.52,15,39,1,2,0
11,16,1,20,847.92,18,47,1,2,2
30,24,4,11,790.0,8,19,0,1,0
23,15,6,23,175.24,20,41,0,0,2
11,8,0,14,907.93,10,50,1,0,2
1,23,2,13,666.6,23,36,1,1,2
60,14,9,12,175.0,5,36,0,1,0
56,16,7,3,265.62,24,39,1,0,1
23,16,7,26,702.0,29,36,0,0,1
37,11,2,9,745.0,25,51,1,1,1
3,3,3,14,985.15,12,30,0,2,0
25,22,0,5,102.0,8,52,0,0,1
48,10,2,1,945.26,1,45,1,0,2
60,1,0,12,536.36,9,21,1,0,2
12,24,3,1,863.65,2,37,0,0,2
48,28,8,0,879.39,7,25,0,1,1
43,6,2,0,796.0,23,63,1,2,2
28,18,0,17,576.03,4,18,0,0,2
12,9,0,21,735.0,15,37,0,2,1
34,30,10,4,101.0,18,54,1,0,1
40,15,8,21,396.0,7,35,0,1,2
48,19,1,13,599.56,23,30,1,0,2
10,30,4,12,153.0,9,59,0,0,1
40,29,1,2,525.7,17,43,1,0,2
51,15,7,4,348.0,9,32,0,1,0
38,10,1,11,893.09,3,24,0,2,0
33,4,1,17,133.06,28,54,0,2,2
1,29,8,22,513.0,14,59,1,1,1
57,6,2,20,407.0,26,60,1,2,2
26,9,1,19,462.99,24,36,0,0,0
9,21,2,6,553.42,10,41,1,1,0
33,30,7,12,160.0,26,51,1,0,0
43,11,2,16,911.34,24,42,1,0,2
54,29,3,16,700.0,7,21,1,0,1
46,30,3,12,763.25,28,31,1,2,0
43,14,1,25,768.0,12,60,1,1,2
26,30,1,6,523.79,9,24,0,1,0
11,6,9,12,730.0,27,51,0,1,2
15,23,5,0,497.0,6,28,0,0,1
45,28,0,3,626.08,6,50,1,0,2
29,12,2,17,519.36,6,40,0,2,2
48,27,4,19,545.98,11,46,0,0,2
25,24,0,1,746.11,8,31,1,1,2
24,23,3,13,973.03,21,41,1,0,0
41,24,1,20,531.1,10,28,0,0,2
55,7,3,7,910.11,24,34,1,2,2
14,10,2,25,507.0,13,64,1,2,2
53,11,1,8,821.29,24,23,1,2,2
45,23,1,8,517.21,26,35,1,2,2
11,22,2,30,636.3,24,52,1,1,2
35,3,4,10,774.99,18,50,1,0,0
37,13,0,20,981.86,11,38,0,1,0
7,2,2,15,331.0,24,40,0,2,2
38,13,2,16,863.0,28,60,0,1,0
38,14,6,30,224.9,16,20,1,2,1
24,4,5,14,806.0,22,26,0,0,2
57,15,4,10,197.0,13,26,1,1,2
10,28,2,18,754.92,26,37,1,0,0
31,16,3,3,360.0,29,36,1,0,1
16,30,6,8,998.0,27,25,1,1,0
41,6,7,23,273.0,15,57,1,0,2
16,22,0,7,390.0,14,37,0,2,2
18,26,0,0,168.04,24,39,1,1,1
5,1,0,13,559.32,1,32,0,1,2
54,22,2,24,959.0,10,54,1,1,2
57,19,5,15,425.0,6,47,0,2,0
42,12,3,13,979.41,15,39,1,1,0
47,22,0,14,653.95,8,48,1,2,2
35,20,1,26,471.34,24,38,1,1,2
46,30,4,2,916.0,13,51,1,1,0
18,13,10,6,379.0,13,56,1,0,1
42,2,9,2,453.68,1,31,1,0,2
39,1,4,3,777.52,27,44,1,0,0
59,14,7,29,590.0,20,31,1,1,0
45,5,2,11,897.68,1,40,0,0,2
40,11,7,18,974.0,14,47,1,2,1
7,22,0,17,869.97,23,49,1,1,0
21,19,0,6,569.47,18,37,1,1,0
52,15,1,12,927.32,29,29,1,1,2
36,10,8,16,837.0,5,50,0,1,1
46,12,3,30,963.0,7,40,0,0,2
40,1,9,2,277.0,10,48,0,1,2
56,5,8,16,969.0,5,52,1,1,2
45,7,0,0,980.59,22,19,1,0,0
42,5,0,5,944.9,20,43,1,0,2
3,26,2,18,120.17,8,27,0,1,1
21,15,9,30,156.0,21,31,1,0,2
59,10,3,17,606.76,12,31,0,0,2
17,15,8,24,314.0,23,63,1,1,1
31,28,1,12,348.0,28,20,0,2,2
55,6,3,8,753.8,5,50,0,0,0
51,16,4,4,602.0,14,33,1,2,0
5,8,3,7,930.77,12,42,1,1,0
18,13,0,2,699.76,28,48,1,1,0
35,21,0,0,657.63,11,30,1,2,2
50,5,2,14,589.09,13,43,0,0,0
36,1,8,19,542.21,8,64,1,2,1
7,9,0,16,568.86,6,44,0,0,0
46,7,0,7,873.06,16,38,1,2,0
23,22,0,13,531.0,12,45,1,2,2
49,30,9,3,816.0,5,27,1,0,2
18,28,4,12,637.08,16,49,1,0,2
21,14,8,28,693.27,4,29,1,2,0
31,23,2,28,202.39,20,50,1,2,0
24,21,3,24,105.0,16,49,1,1,0
53,25,7,14,761.0,20,57,0,2,0
23,24,5,28,130.91,28,47,1,0,1
60,10,7,30,477.0,5,53,1,1,0
1,20,3,3,560.16,20,49,1,1,2
44,6,6,24,443.54,4,59,1,1,1
57,4,4,12,325.0,13,23,0,1,0
6,20,1,8,801.72,30,31,1,2,0
32,1,3,29,508.68,9,40,0,2,2
53,14,5,20,286.99,24,42,0,1,0
60,16,3,3,919.94,18,31,1,1,0
29,16,0,5,848.26,30,38,1,1,0
44,7,2,3,946.23,21,33,1,1,0
31,20,4,17,650.56,1,40,0,2,0
27,27,2,19,657.0,11,38,1,1,0
31,6,2,10,655.45,10,21,0,1,0
19,28,3,12,723.0,23,23,1,1,1
21,18,1,17,617.74,29,56,0,1,1
60,11,0,0,503.27,8,48,1,1,2
52,9,2,17,657.96,2,47,0,0,2
60,3,1,10,696.21,15,50,1,0,2
45,21,5,6,675.94,15,49,0,2,0
11,16,9,26,362.0,24,29,0,2,1
60,22,1,2,725.79,20,28,1,1,2
41,23,2,9,672.48,28,43,1,0,2
35,5,6,11,243.0,1,22,0,1,0
56,15,7,5,729.0,22,57,0,2,0
29,8,2,6,701.09,13,39,0,2,2
33,8,2,3,985.5,10,46,1,1,0
34,8,0,28,565.0,23,31,1,1,0
43,25,2,11,668.46,24,44,1,2,2
35,16,4,21,392.0,9,28,0,2,2
40,2,6,1,285.0,6,38,0,2,1
19,21,7,13,475.0,10,60,0,0,2
59,21,4,20,678.0,11,47,1,1,1
52,9,0,5,894.45,18,22,1,1,0
13,11,2,10,571.14,28,47,1,1,2
29,17,2,5,264.0,13,44,0,0,2
18,10,2,18,917.42,11,32,1,2,0
56,14,1,30,753.0,10,48,0,0,2
34,2,2,0,749.84,10,36,0,2,2
19,6,0,10,923.0,13,56,0,2,2
19,26,2,24,718.0,15,38,0,2,1
35,5,5,20,795.0,30,27,0,2,0
27,8,0,1,561.48,5,31,0,0,0
9,1,4,7,883.0,11,23,0,0,2
6,13,1,18,607.67,11,21,1,1,2
39,11,3,11,924.87,3,49,0,0,2
5,17,2,16,513.11,5,45,1,1,0
21,20,4,1,385.0,20,50,0,1,1
13,15,10,25,364.0,28,30,0,2,2
1,21,3,26,503.0,25,46,0,0,1
20,16,7,25,693.0,24,19,0,2,2
35,17,3,1,923.5,13,49,0,1,2
26,21,7,3,471.0,2,43,0,1,2
5,16,0,2,696.37,26,28,1,1,0
46,16,2,14,761.52,10,20,1,2,0
2,15,6,22,723.0,30,59,1,0,2
33,25,4,14,915.73,25,50,1,1,0
55,21,7,22,821.0,14,49,0,2,1
49,10,3,9,697.89,10,43,1,0,0
51,22,7,8,737.0,21,40,0,2,0
1,3,0,16,590.48,30,40,1,2,0
12,5,2,4,194.2,19,24,0,2,2
57,28,1,1,656.16,14,48,0,0,0
52,19,7,10,927.0,24,61,1,2,2
42,22,3,7,777.19,24,41,1,0,2
19,9,9,24,340.0,24,36,0,2,1
7,4,2,9,811.21,1,44,0,1,0
27,18,8,13,190.0,23,21,1,1,1
25,7,8,17,684.0,28,46,1,0,2
29,10,3,5,951.26,3,33,0,2,2
14,21,8,13,495.58,1,34,0,1,2
37,18,2,2,992.12,15,44,1,0,0
2,17,5,16,868.0,22,33,1,1,0
17,18,1,1,883.44,28,21,1,1,0
39,5,3,12,688.0,22,29,1,1,0
11,20,0,11,544.27,7,18,0,1,0
44,7,1,29,369.0,24,26,0,1,1
45,13,7,2,549.0,13,45,0,2,2
2,12,1,8,686.64,23,26,1,1,2
43,13,9,4,888.0,14,18,1,0,0
22,5,4,28,569.0,6,29,0,1,0
1,7,0,6,591.0,9,51,1,0,0
4,22,7,9,182.0,7,41,1,1,2
60,7,0,11,868.13,21,21,1,1,2
33,24,0,30,923.0,27,35,1,1,0
29,15,0,6,813.3,2,39,1,1,2
31,11,4,2,491.0,8,49,1,1,1
26,22,3,14,555.72,15,41,1,0,0
58,4,1,30,848.13,8,31,1,2,2
14,22,10,8,553.0,26,34,0,2,1
4,2,1,21,953.0,18,39,1,0,0
51,9,0,1,623.69,11,32,1,1,0
48,13,4,2,537.32,28,44,1,0,2
35,15,0,0,796.38,15,38,1,0,0
34,14,9,1,158.0,28,45,1,1,1
33,16,10,4,393.0,25,33,0,0,2
55,9,8,3,796.64,10,56,1,1,1
58,8,0,0,747.0,8,55,1,0,0
24,30,4,25,759.0,11,45,1,1,2
40,8,8,8,332.0,7,34,0,0,0
41,16,10,23,756.0,3,36,0,0,0
24,30,3,19,780.0,10,53,1,0,0
23,8,2,17,788.0,28,49,0,1,1
53,8,2,22,777.0,20,60,1,2,0
35,24,0,0,948.92,18,26,1,1,0
24,13,10,27,177.75,30,34,0,1,0
28,10,0,6,771.38,24,20,1,2,0
25,8,3,7,740.27,17,45,1,0,2
30,11,5,15,422.0,20,32,1,0,0
43,10,1,11,709.59,8,49,1,1,0
28,16,0,13,799.39,8,48,0,1,2
28,10,4,0,858.0,16,33,1,2,0
43,29,4,6,989.49,24,26,0,2,1
34,26,7,26,259.17,15,37,1,0,2
2,21,4,7,475.0,7,20,1,2,1
29,5,9,19,388.0,21,58,1,2,2
49,9,1,18,504.22,4,30,0,0,2
21,23,5,6,257.0,22,37,1,1,1
4,5,0,5,994.58,10,39,0,2,2
33,29,8,14,238.0,1,40,0,2,1
13,10,0,12,548.66,22,44,1,0,0
37,6,3,18,738.23,1,42,0,0,0
41,27,3,15,738.03,8,35,1,1,0
39,11,0,1,660.22,25,38,1,2,2
46,25,2,3,729.84,13,39,1,1,0
20,28,3,13,537.64,23,46,1,1,2
10,2,10,10,924.0,21,49,0,2,0
8,2,9,6,602.64,20,21,0,2,1
54,24,1,2,704.9,5,45,0,2,2
48,8,2,2,806.45,19,23,1,2,2
44,9,8,27,379.43,24,21,1,1,1
11,9,9,22,133.0,21,18,1,2,1
56,24,1,15,243.93,28,48,0,0,2
11,8,2,19,991.2,12,38,1,2,0
55,2,4,2,782.0,12,42,1,0,0
24,20,0,29,507.0,2,18,1,2,1
55,5,3,17,173.0,16,61,0,2,1
34,6,6,10,502.0,3,49,1,0,1
44,13,4,10,366.0,14,39,0,1,0
42,6,3,25,179.0,7,26,0,0,0
40,29,0,1,453.0,19,39,1,0,0
40,3,5,2,287.35,19,59,0,1,1
52,4,3,11,868.83,8,32,1,0,0
32,4,4,10,934.0,28,44,1,2,2
3,6,3,6,957.0,23,56,0,1,2
43,22,8,17,148.0,18,38,1,2,2
9,21,7,16,487.0,18,62,1,1,0
55,5,10,23,536.86,4,41,0,1,1
19,17,0,15,880.16,10,49,1,1,2
37,2,0,16,781.86,7,45,0,2,2
49,29,8,13,644.0,19,41,1,0,2
28,4,9,9,250.0,3,44,0,2,1
44,8,2,7,515.65,8,47,1,0,2
30,17,7,19,873.01,16,45,1,1,2
14,9,4,22,597.93,24,49,0,0,0
9,8,8,8,574.0,12,34,1,2,0
23,26,3,15,907.38,2,41,0,2,2
22,19,0,4,812.8,7,32,0,2,2
59,26,3,7,663.88,7,36,1,1,0
30,18,0,14,317.0,8,37,0,2,0
52,8,4,17,730.27,2,45,1,0,0
36,30,0,13,327.02,17,56,1,1,0
9,11,10,19,207.0,8,24,0,0,2
41,4,1,0,975.07,27,37,1,0,2
15,14,0,1,521.57,17,23,1,1,0
10,13,1,20,684.97,12,18,0,2,0
44,10,3,18,506.44,18,43,1,0,0
46,19,1,4,884.71,7,43,1,1,0
4,1,8,10,484.0,4,55,0,2,0
30,19,2,20,963.96,30,23,1,1,2
36,21,6,7,833.0,16,42,1,0,2
28,24,2,16,961.45,26,31,1,2,0
26,19,9,17,625.0,23,34,1,2,0
13,11,0,7,935.83,6,36,1,2,0
35,18,10,16,106.0,17,45,0,2,2
54,16,0,19,631.5,1,21,0,0,2
11,23,4,4,606.0,27,19,1,2,2
47,12,1,20,834.6,15,33,1,0,2
32,30,10,10,780.04,1,52,1,1,1
28,16,3,11,540.0,22,38,0,0,2
9,6,2,13,668.0,6,22,0,0,1
49,14,1,8,528.26,7,24,0,2,2
26,3,6,10,240.0,14,57,0,0,1
32,30,7,5,617.0,22,38,1,0,0
6,4,4,10,179.0,10,44,0,1,0
33,20,0,7,772.0,22,36,1,2,1
31,15,8,28,445.0,26,51,1,2,1
49,5,2,5,513.03,10,40,0,1,0
7,10,3,9,810.1,21,40,1,1,2
52,10,2,8,665.99,15,31,1,1,2
58,17,2,22,693.0,5,38,1,1,2
39,27,0,23,556.0,9,22,1,2,1
51,16,3,1,821.09,8,43,0,2,2
29,18,0,14,159.0,14,59,0,1,0
32,2,10,14,519.0,20,31,0,2,0
12,1,4,25,829.0,23,43,0,1,0
34,4,1,1,826.94,16,28,1,0,0
48,2,2,15,912.93,11,30,1,1,0
43,6,3,25,337.0,29,32,1,1,1
50,19,4,23,797.0,7,45,1,2,2
34,3,10,15,514.0,24,35,0,1,0
18,19,2,1,161.0,9,32,0,2,2
23,25,5,19,199.75,7,19,1,1,0
55,16,4,8,557.36,26,40,1,1,0
33,19,4,1,615.71,3,54,1,1,0
31,11,2,3,656.53,8,42,1,1,2
53,28,2,10,678.13,6,41,1,1,0
39,3,2,20,554.0,9,56,1,0,1
44,15,2,25,181.0,24,55,1,0,0
22,11,8,30,931.0,30,23,0,0,1
4,26,1,13,925.09,8,23,0,1,2
16,25,2,5,782.45,24,29,1,2,2
14,23,2,1,591.32,8,36,1,2,0
28,15,1,8,607.8,11,27,0,2,0
36,18,1,5,513.54,1,42,1,2,2
48,11,9,10,550.0,2,21,1,0,1
10,4,1,15,862.51,17,65,1,1,0
24,18,7,20,698.64,14,45,0,1,1
55,3,3,2,482.0,3,57,0,1,0
50,20,0,5,941.52,19,25,1,0,0
46,27,2,28,966.0,20,21,0,1,1
18,21,2,19,994.75,12,47,0,2,2
8,27,10,19,371.82,12,40,0,0,2
13,27,1,18,951.41,15,47,0,0,0
52,7,1,10,944.12,20,22,1,1,0
7,24,9,18,853.0,8,63,0,1,0
23,10,2,10,554.0,17,43,1,0,2
27,23,1,19,994.29,15,18,0,1,0
37,3,1,14,966.26,1,33,0,1,2
34,17,0,19,582.14,5,44,0,2,0
7,26,3,3,752.14,4,31,0,2,0
53,26,1,6,926.0,6,34,1,2,0
28,30,8,0,528.14,14,53,0,0,1
38,4,0,13,797.0,16,33,0,0,1
47,8,10,20,211.0,18,55,0,2,2
14,29,8,12,288.0,23,22,0,0,1
60,15,4,10,788.0,9,45,0,1,0
19,26,5,2,928.0,21,23,0,1,2
10,18,6,17,557.0,9,30,0,1,1
31,24,2,13,967.17,20,39,1,0,0
60,21,4,4,616.48,9,46,0,0,0
20,17,2,14,757.33,6,48,1,2,2
21,9,2,17,141.0,3,30,0,1,1
60,4,9,18,852.3,21,19,0,1,1
35,15,8,2,700.0,16,33,1,1,1
38,8,2,12,688.55,24,49,1,0,2
30,11,6,1,780.0,10,22,1,0,1
26,5,2,11,260.0,1,63,1,2,1
43,11,2,5,570.32,15,25,0,2,0
16,10,2,4,503.24,16,21,1,1,2
10,15,0,9,975.56,27,47,1,2,0
52,24,2,13,615.89,10,39,0,1,2
52,23,7,13,888.0,14,27,0,0,0
45,14,4,11,703.25,9,47,1,2,2
21,13,2,19,987.62,8,40,0,0,0
47,29,0,4,747.3,20,48,1,2,0
9,29,8,29,551.0,17,25,0,2,2
51,28,3,0,963.0,3,62,0,0,0
32,24,1,16,880.0,26,49,0,0,1
48,22,1,21,908.0,16,64,0,1,1
37,27,0,6,702.52,6,18,1,2,2
37,24,9,15,783.0,27,23,0,2,0
46,27,3,17,652.78,2,40,1,2,2
48,15,1,20,165.76,22,33,1,1,0
5,26,2,28,290.0,14,19,1,1,0
13,21,4,20,906.74,2,46,0,2,2
47,20,5,19,541.0,22,63,1,1,0
24,28,3,26,678.0,28,21,1,1,0
34,23,7,30,849.0,24,37,1,2,1
32,23,0,12,896.63,28,37,1,0,2
34,15,8,5,604.0,14,21,0,1,0
39,3,7,5,464.0,20,58,1,0,0
18,29,7,13,879.48,24,63,1,0,2
58,14,3,3,557.0,23,21,1,0,1
4,10,3,11,634.0,7,56,1,0,0
44,3,4,18,136.0,6,50,1,2,1
52,21,4,13,896.0,26,21,1,2,1
27,22,1,9,262.0,30,60,0,1,0
4,24,6,25,706.72,23,62,1,2,0
59,26,0,10,832.25,3,48,0,1,0
54,21,2,18,866.62,15,31,1,0,2
37,21,2,10,922.0,23,41,1,2,1
59,20,5,7,100.0,11,65,1,0,0
28,19,5,0,596.0,15,29,0,1,2
44,11,6,12,901.43,24,55,0,0,2
16,26,5,22,735.0,5,64,0,0,0
36,15,4,6,644.21,1,40,1,1,2
41,28,0,5,633.78,4,32,0,2,0
10,6,1,14,870.94,9,36,0,2,2
29,6,2,11,637.51,21,45,1,2,2
44,16,4,10,569.77,19,37,0,0,0
49,29,0,16,503.34,24,45,1,1,0
17,28,1,8,760.58,20,49,1,1,0
7,11,4,19,653.35,10,42,1,2,1
30,14,1,9,627.92,15,32,0,2,2
10,3,3,2,588.12,21,44,1,1,2
13,28,0,27,610.0,16,50,1,2,0
23,27,2,7,562.14,9,41,0,1,2
24,18,5,19,786.54,10,50,0,2,0
47,11,4,15,599.62,8,40,1,0,2
52,9,3,9,363.0,5,50,0,1,2
38,24,1,10,797.58,7,42,1,0,2
30,4,10,13,377.0,1,59,1,2,2
37,6,9,18,263.97,18,22,1,2,2
45,15,4,9,428.0,14,61,1,1,0
3,15,6,0,510.01,26,44,0,0,2
29,28,7,0,449.37,14,24,0,2,1
55,16,1,7,148.0,25,29,1,1,2
45,7,0,6,724.67,2,48,0,2,0
21,20,1,0,181.0,12,64,1,0,2
1,14,4,23,647.0,25,34,1,1,0
27,16,6,8,113.0,17,25,0,2,2
13,20,4,7,692.46,4,44,0,0,2
42,16,1,24,111.0,23,31,1,1,2
32,23,4,30,923.64,19,33,1,2,2
42,6,7,0,236.34,4,52,0,1,0
60,13,2,18,929.79,11,31,1,1,0
34,25,10,14,914.0,5,58,1,0,2
31,10,2,1,593.17,10,46,1,2,0
57,13,10,20,100.45,4,60,1,1,0
54,23,4,20,936.01,19,48,1,1,2
20,20,3,16,531.99,12,33,1,2,2
57,3,8,25,483.0,5,48,1,1,2
36,20,3,10,889.46,10,36,1,0,2
59,2,3,13,765.16,1,37,0,2,0
49,1,2,4,107.0,8,65,1,1,0
21,28,1,14,754.45,16,20,1,0,0
7,6,9,19,694.0,12,60,0,1,2
39,4,0,19,978.31,9,36,1,0,0
24,23,0,11,836.59,8,18,0,2,0
35,19,5,4,590.0,29,52,0,2,2
52,13,3,17,589.0,16,62,1,0,0
46,19,6,13,950.96,26,33,1,0,0
35,5,9,28,840.85,16,57,1,2,1
27,16,0,6,797.36,5,38,0,0,0
34,16,9,10,595.0,9,56,0,1,1
29,16,1,0,784.69,10,27,1,2,2
42,30,4,5,609.06,28,46,1,2,0
56,21,3,9,892.12,11,40,1,0,2
23,14,9,8,282.0,29,26,1,0,1
24,17,1,2,813.48,4,50,0,0,2
24,21,5,12,805.0,6,29,0,2,0
52,7,7,30,370.0,30,42,1,1,0
45,5,10,24,675.0,30,36,0,1,2
10,5,9,29,729.78,30,61,1,1,0
11,19,4,5,766.62,5,46,0,1,2
12,19,1,18,877.2,17,28,0,2,2
28,4,0,18,883.89,8,45,1,0,0
59,14,10,27,765.0,3,50,1,0,1
2,5,2,14,673.9,2,34,0,1,0
49,29,5,14,810.0,7,20,0,1,1
32,9,4,18,995.0,7,42,0,1,0
2,27,1,5,926.06,30,36,1,1,0
6,5,1,29,503.0,25,33,1,2,1
3,12,4,4,779.0,20,27,0,0,0
33,24,2,3,205.0,15,58,1,0,0
25,15,9,13,942.77,20,61,0,2,0
40,17,4,10,943.0,22,45,0,0,1
51,13,1,28,351.0,12,43,0,1,2
4,28,10,27,198.0,24,20,1,0,2
24,20,2,7,821.17,16,38,1,0,0
4,13,0,11,633.96,11,27,1,1,2
8,29,8,25,561.67,14,21,1,1,2
14,18,9,4,442.0,13,64,1,0,1
29,7,1,5,891.3,3,18,0,2,0
4,28,0,18,473.54,29,47,1,0,0
51,29,1,10,825.86,13,25,0,1,2
18,3,8,19,867.0,12,36,0,0,1
10,27,2,7,371.0,16,54,1,0,1
32,13,0,14,899.39,23,29,1,2,0
11,2,4,3,742.77,24,41,1,0,2
6,29,3,22,911.34,27,27,0,0,0
37,8,1,11,931.08,2,39,0,0,0
25,8,10,28,923.0,24,55,0,0,1
13,28,3,13,592.1,9,46,1,2,2
14,13,0,19,883.17,23,25,1,0,2
33,12,7,4,268.33,8,49,1,1,1
26,25,8,27,737.0,23,62,0,0,0
3,6,3,4,673.29,11,39,0,2,2
59,7,9,5,111.04,8,53,0,2,2
5,27,0,14,510.32,9,26,0,2,0
19,14,9,3,235.0,17,18,0,1,1
60,18,1,4,812.09,2,28,1,1,2
11,19,7,0,457.0,22,56,1,2,0
18,16,3,5,787.11,2,37,1,0,2
45,13,0,18,540.1,1,44,1,1,2
17,8,6,1,528.0,10,22,1,0,1
38,6,1,10,758.86,16,32,1,1,2
16,12,7,29,446.0,2,58,0,2,1
40,24,4,28,659.0,6,62,1,1,0
35,11,5,13,273.0,23,24,1,2,1
45,25,2,18,911.66,3,27,0,2,2
59,29,8,22,933.0,23,52,1,0,2
40,15,1,18,759.56,24,46,0,1,2
19,12,10,23,203.0,6,46,1,1,0
28,24,0,15,920.15,28,50,1,0,0
11,3,1,2,722.96,7,49,1,0,2
59,7,7,5,432.0,19,43,0,2,1
57,7,9,30,261.0,21,19,1,1,2
14,23,5,16,377.0,12,42,1,0,0
13,30,2,29,983.52,14,35,0,1,0
13,6,10,8,659.0,30,53,1,2,1
39,19,8,26,676.0,30,22,1,0,1
39,16,4,17,627.69,6,48,0,2,0
31,2,2,8,811.14,14,46,1,0,2
25,21,1,15,742.7,3,42,0,1,0
35,15,8,7,353.89,26,53,1,2,1
9,7,1,28,547.0,28,50,0,0,0
1,26,1,12,564.51,10,37,1,1,0
12,1,7,8,944.0,28,36,1,0,2
11,4,5,21,370.0,20,27,1,1,2
52,18,7,10,958.0,9,49,1,1,0
59,19,5,15,977.0,10,62,0,0,1
32,27,10,21,361.0,28,48,1,2,0
12,13,3,9,886.16,12,45,0,0,0
36,27,7,8,819.0,20,56,1,1,0
32,11,0,20,730.94,9,48,1,1,0
24,12,5,0,138.34,5,21,1,0,2
13,19,3,1,550.43,29,62,0,1,1
29,10,0,8,366.44,27,18,0,0,2
58,27,10,25,737.0,9,43,0,1,1
57,9,1,7,180.0,3,42,0,1,1
27,10,3,2,532.0,7,29,0,0,2
14,21,1,17,950.55,6,43,1,1,0
11,17,9,12,698.46,29,33,0,1,2
42,17,2,17,975.93,5,41,0,2,0
44,5,2,30,829.0,5,62,1,1,0
32,13,9,9,228.0,2,62,1,1,0
10,28,4,15,932.84,17,44,1,1,2
2,26,5,24,683.0,7,24,1,1,0
16,25,2,12,818.74,7,31,0,2,2
23,25,1,20,421.0,5,44,1,2,0
53,13,10,10,934.0,23,26,0,0,0
14,3,2,13,478.0,28,54,0,2,2
45,13,2,13,802.91,10,28,1,0,0
56,26,4,15,621.0,16,45,0,0,2
33,12,8,9,244.87,5,32,0,1,1
1,19,3,17,393.0,20,30,0,2,2
15,19,5,11,240.0,11,30,0,2,2
5,3,0,27,644.0,16,36,1,1,0
2,7,9,21,111.0,4,22,0,0,1
40,7,0,8,172.0,9,52,0,1,1
43,5,0,15,940.09,25,20,1,0,2
45,17,6,13,898.0,19,54,0,1,1
22,6,3,23,971.0,9,21,0,1,1
8,26,2,19,770.0,10,25,0,1,0
43,21,1,6,652.75,8,22,1,1,2
27,25,1,1,858.2,8,33,1,0,2
51,13,5,8,615.04,16,58,1,2,1
28,2,10,17,481.0,19,32,0,1,0
2,1,1,4,632.0,16,26,0,0,1
23,29,5,28,735.0,22,53,0,1,1
37,1,3,17,644.43,11,46,0,2,2
46,20,6,1,124.0,27,36,0,2,2
3,7,1,24,146.0,24,56,1,1,0
24,25,7,3,128.0,13,41,1,2,1
55,14,0,27,476.0,30,21,1,0,1
49,24,6,12,603.0,15,60,1,0,2
55,3,1,26,640.0,19,35,0,0,0
48,15,0,16,923.72,2,49,0,1,2
30,7,1,1,680.0,8,25,1,1,2
40,10,10,25,267.0,20,19,0,0,2
3,4,5,4,937.0,11,33,0,2,1
41,11,1,3,693.62,14,37,1,1,0
12,21,1,1,569.49,12,48,0,2,0
54,9,3,21,163.0,30,19,1,2,1
40,29,3,1,873.33,6,30,1,2,2
41,21,6,18,909.22,13,57,1,0,1
49,18,4,18,701.04,24,43,1,0,2
18,4,8,1,216.0,26,49,0,1,0
59,18,7,19,139.0,7,25,1,2,0
11,13,1,17,523.84,2,35,1,1,0
3,15,8,24,820.0,3,39,0,0,2
37,18,6,20,719.0,16,35,0,1,2
34,25,3,9,363.0,23,45,0,0,1
45,18,0,2,965.72,21,36,1,1,2
22,9,4,15,786.0,21,52,0,0,1
46,2,8,15,945.0,9,33,1,2,1
48,22,3,3,263.0,23,54,0,2,0
14,20,3,26,692.0,6,37,1,2,1
37,10,0,6,811.48,13,43,1,0,1
33,1,9,18,307.0,10,43,1,2,1
2,3,5,26,173.0,15,24,0,2,2
57,25,4,6,874.09,25,44,1,2,0
5,29,3,5,776.72,7,32,0,1,2
27,21,1,15,885.34,13,22,0,2,0
36,14,0,15,942.2,19,26,1,0,2
55,5,3,3,993.54,19,48,1,0,0
44,6,0,16,359.0,30,44,1,0,1
40,18,0,14,505.88,1,43,0,0,2
42,8,0,29,225.0,8,48,0,2,0
10,27,1,1,857.71,13,33,1,1,0
46,19,7,1,621.0,28,41,1,1,0
57,18,1,6,555.13,15,33,0,1,2
40,13,7,23,796.0,22,51,1,2,2
30,22,3,9,685.0,12,53,0,2,2
